,id,price
8615,788887,57.26679598924848
8616,788933,99.84233245176287
8617,789056,87.5871331160579
8618,789070,182.22189071136086
8619,789072,216.77724862848117
8620,789118,115.76679119676753
8621,789169,140.3437786002252
8622,789230,86.45092026315378
8623,789324,237.41568270501008
8624,789372,281.45589044496376
8625,789380,247.68363444967832
8626,789392,154.3014395835664
8627,789452,183.5763664923382
8628,789510,62.053496082910975
8629,789539,117.27791364118525
8630,789650,161.19843852834663
8631,789924,99.44539530169644
8632,789936,68.22205972955389
8633,790047,266.95911300902264
8634,790131,65.12420575952436
8635,790184,58.76665501943915
8636,790315,45.30705281314575
8637,790330,204.72776940684028
8638,790373,396.91879769007966
8639,790419,203.16462268255717
8640,790760,167.02274466600173
8641,790835,180.0188048894378
8642,790847,237.18547321836905
8643,791028,179.32454845312964
8644,791044,64.00830111846622
8645,791131,101.94053112974117
8646,791195,289.478577313488
8647,791241,103.13711215627146
8648,791377,173.11435037016193
8649,791430,112.03232065941427
8650,791575,168.22836126768604
8651,791833,82.77231423670115
8652,791850,189.66040430971293
8653,792078,114.50536081765361
8654,792186,274.9822160549529
8655,792346,87.2416924791267
8656,792397,99.38969661387034
8657,792442,154.68269116511203
8658,792462,57.618411298666125
8659,792605,90.41251562599417
8660,792611,109.1148447146014
8661,792655,59.34649307683835
8662,792676,71.67661772788637
8663,792820,44.912010436885154
8664,792913,258.08302992272144
8665,792978,150.72903067123525
8666,793004,70.20042625478422
8667,793079,126.60786739304888
8668,793134,145.84983869663137
8669,793302,230.33049845589596
8670,793379,181.59815435843726
8671,793409,73.06736774849172
8672,793571,62.275706938469945
8673,793675,190.59502708782176
8674,793853,56.71701411897752
8675,793870,65.36278400457607
8676,793898,74.9027324010957
8677,794125,168.2645606975402
8678,794137,61.18662385619303
8679,794315,183.01154963552077
8680,794355,163.85392115668327
8681,794414,328.8549330833415
8682,794424,131.45126922767682
8683,794494,231.31334455760776
8684,794528,111.67822257990774
8685,794543,79.54681781064632
8686,794682,143.0644319025333
8687,794725,142.49231231910247
8688,794756,70.73858797251204
8689,794871,77.91222872021274
8690,794927,147.08247177966464
8691,795192,90.07580019365989
8692,795509,230.2811914020653
8693,795639,170.43558226292936
8694,795706,121.42844414474119
8695,795748,131.71616715515503
8696,795816,116.03251638275981
8697,795887,233.2927287658591
8698,795928,144.71754058831297
8699,795960,105.19131265998512
8700,795992,74.18493841137749
8701,796008,192.87252759082753
8702,796201,280.24689005803464
8703,796266,88.13008179886809
8704,796394,99.34434311132708
8705,796495,111.76085397375248
8706,796657,93.38782961332244
8707,796734,72.19304473902984
8708,796750,80.811966555972
8709,796794,122.03358447858353
8710,797068,87.14313806953841
8711,797148,165.8737385475166
8712,797153,90.39065386081472
8713,797358,240.5038599896736
8714,797363,70.02039732119802
8715,797432,60.46645569124646
8716,797529,135.45116737736763
8717,797546,62.1214389706771
8718,797557,89.74017030802369
8719,797617,173.76122463068677
8720,797719,55.2867611948592
8721,797799,136.22862095202623
8722,797878,76.1798714153504
8723,798045,110.53060690833912
8724,798341,171.1031848089617
8725,798386,128.71688633052872
8726,798521,77.26974642988144
8727,798626,87.74795322203975
8728,798675,73.26316733925246
8729,798719,83.01083949976956
8730,798791,104.42934700308582
8731,798868,166.06878184921277
8732,798921,140.83561001152725
8733,799074,64.26292261054967
8734,799118,63.94684500496173
8735,799190,196.7674707531794
8736,799345,73.08204821827091
8737,799470,139.1115924150641
8738,799471,171.03704115317285
8739,799503,99.03011189846835
8740,799593,202.11302189169294
8741,799646,48.20377111088317
8742,799694,85.73424244537671
8743,799747,78.03446852931057
8744,799781,187.79254333296984
8745,799807,75.27870029737355
8746,800199,63.78236340089884
8747,800306,166.30502681993505
8748,800307,86.92723814971286
8749,800333,31.992047465344882
8750,800401,143.86899307329801
8751,800572,73.4119285574418
8752,800729,230.734474100242
8753,800846,157.72738013518367
8754,801118,173.69532236291272
8755,801189,50.78453131803498
8756,801241,182.22829405133717
8757,801272,100.02815139214275
8758,801375,153.86181420416506
8759,801385,214.26597256595005
8760,801390,84.94605602974228
8761,801608,92.6475095723249
8762,801794,154.0193701734566
8763,802215,86.71734923218506
8764,802281,218.69178210033087
8765,802347,139.87981059064785
8766,802376,89.67490744276368
8767,802412,57.07786503999705
8768,802422,61.047304360236666
8769,802459,45.16033335022956
8770,802478,135.74905954010245
8771,802694,103.22091680386507
8772,802810,61.669108984600555
8773,802856,240.33906557804627
8774,802937,77.80408072716915
8775,803072,60.74925497316559
8776,803104,68.31091549553676
8777,803238,173.12745615223363
8778,803359,150.56764343472443
8779,803362,58.859225737614665
8780,803583,174.38750175702373
8781,803629,123.16842305040474
8782,803633,348.19384527880686
8783,803665,158.63873728270974
8784,803784,70.31227713966145
8785,803804,249.27568863120166
8786,803996,80.06986943920656
8787,804232,59.43902468005403
8788,804241,51.27002338270893
8789,804307,208.7372101926793
8790,804463,109.96101109830536
8791,804473,88.55382924375043
8792,804558,71.56813422223006
8793,804570,70.1120624015836
8794,804621,62.72795066738938
8795,804645,110.41188664407262
8796,804649,123.229930331837
8797,804816,68.9235800706911
8798,804894,100.50531513450402
8799,804927,61.79273093572293
8800,804947,189.7888883381234
8801,805242,71.70140522806689
8802,805326,70.52633741646592
8803,805667,63.49631184196973
8804,805764,240.7552450450928
8805,805801,125.04637368006937
8806,805829,162.93752635853488
8807,805881,156.64225254982006
8808,805988,184.90870423471546
8809,806037,111.2772725657449
8810,806095,191.05563400402204
8811,806234,89.80907962934428
8812,806246,88.79180481316996
8813,806271,154.09056557882857
8814,806294,95.1656619454388
8815,806408,72.83537085591104
8816,806416,71.98431566580335
8817,806425,202.65757697660973
8818,806509,95.64095497640012
8819,806511,77.32519841321057
8820,806516,65.23559189526154
8821,806568,75.80256765438355
8822,806605,57.87277107119649
8823,806632,81.26048592968468
8824,806700,48.24636792948401
8825,806746,76.96773513866071
8826,806774,123.87221464070748
8827,806796,106.22806135814386
8828,806917,136.9614874192776
8829,806971,95.1656619454388
8830,806974,176.11103130650974
8831,807061,49.50481245333876
8832,807082,146.42373627483047
8833,807127,187.4653279439873
8834,807276,340.44656140969226
8835,807277,199.0878986537257
8836,807360,85.18853413321851
8837,807611,146.53296493884358
8838,807717,90.32590586026686
8839,807730,106.44617974820638
8840,807929,65.81255021277713
8841,807991,76.4425337627231
8842,808103,89.91018219397684
8843,808311,131.0297509683611
8844,808412,64.71227033862296
8845,808643,59.86369979571425
8846,808693,57.92846994503843
8847,808787,49.753189115916605
8848,808857,161.04925654100373
8849,809135,210.62725748605695
8850,809155,237.92048914203932
8851,809167,58.021874523405465
8852,809255,60.10859858971603
8853,809259,91.30988006263603
8854,809300,82.99485131791143
8855,809379,173.35166227349953
8856,809563,70.7971170636545
8857,809628,116.06034951785401
8858,809696,59.387382163976255
8859,809736,90.91306318294379
8860,809743,191.31843259661196
8861,809744,68.67466046802907
8862,809809,51.312696761069375
8863,809931,59.45146967017981
8864,809981,175.7445906825806
8865,810201,235.43071747135045
8866,810334,73.49046260672067
8867,810348,173.01763288983207
8868,810438,46.323417381427575
8869,810442,161.37510651324624
8870,810533,76.11901088621691
8871,810683,60.791682328991214
8872,810717,172.0360403654105
8873,810735,113.50281539299249
8874,810774,124.53666036699454
8875,811008,185.06854348376132
8876,811019,108.50080281370342
8877,811199,177.0068305779083
8878,811213,60.5193755295576
8879,811408,59.504248495367634
8880,811463,147.6187061351564
8881,811565,191.10372378584114
8882,811573,167.9075837520177
8883,811749,55.88720734793886
8884,811811,191.56012073028572
8885,811870,164.7741174069148
8886,812135,263.39386345895207
8887,812205,179.46544923923545
8888,812286,166.33443396580788
8889,812418,98.11451728951181
8890,812439,94.64111935989023
8891,812455,209.73227669498453
8892,812474,150.35651835302878
8893,812664,155.8249005854003
8894,812714,168.2372653483373
8895,812769,73.47640826358443
8896,812819,248.81573269739332
8897,812863,136.72192973318596
8898,812925,56.189066506701984
8899,812938,153.4228006858036
8900,813023,139.69096112814415
8901,813098,70.57557234843608
8902,813165,98.70859905069771
8903,813269,127.113972267159
8904,813308,62.66038217209987
8905,813344,150.5473174243005
8906,813378,190.44033647694394
8907,813452,105.78010868952155
8908,813474,75.59781171734504
8909,813493,23.819330241961918
8910,813632,144.5359313755825
8911,813688,335.1598404409387
8912,813762,136.71846479738403
8913,813772,71.72540753724358
8914,813956,114.12212340730616
8915,813976,68.62025435201612
8916,813977,61.96758580901171
8917,814075,63.38143794019828
8918,814081,77.8416450556079
8919,814085,64.24350975223241
8920,814245,248.33995428427264
8921,814285,113.09777619808112
8922,814314,102.9162584163643
8923,814365,71.97010587362033
8924,814394,142.66371960086883
8925,814421,109.07999433044557
8926,814453,189.12176111396656
8927,814456,136.4366051527104
8928,814470,106.78649564391496
8929,814611,71.75124472175368
8930,814625,73.58779439932161
8931,814893,255.06202286813655
8932,814917,63.288742506586146
8933,814929,355.61384446180386
8934,815027,58.20309265511677
8935,815149,322.85238109003683
8936,815367,100.34435660871496
8937,815589,95.47502480919958
8938,815953,186.04238526388153
8939,816092,79.21030456316605
8940,816176,63.69205528819774
8941,816194,116.48138094657615
8942,816221,168.6612050600249
8943,816380,171.15652411361035
8944,816447,333.6261863280763
8945,816595,153.61386988551874
8946,816622,110.40780058650554
8947,816751,140.3053413587557
8948,816836,87.33190328281117
8949,817009,120.78425610925555
8950,817063,182.6779519988015
8951,817107,71.2710754065892
8952,817154,199.8830197158015
8953,817259,234.2690795924114
8954,817431,227.7547005734709
8955,817442,60.63236317767533
8956,817504,58.349669700534214
8957,817580,50.54876252164445
8958,817631,73.67884235279087
8959,817634,117.73139445869933
8960,817655,60.7766849453717
8961,817666,138.52084145822917
8962,817753,52.73518241527194
8963,817850,224.5119587439769
8964,818065,91.44061156496775
8965,818095,328.07042235129813
8966,818107,317.8739192958991
8967,818296,60.02076565135538
8968,818462,239.03938413474327
8969,818476,162.32770330989555
8970,818596,285.7255946891112
8971,818656,103.60506485271162
8972,818676,103.89199551134688
8973,818687,92.50731225721496
8974,818842,65.84804163344441
8975,818875,252.4032423789603
8976,819051,106.06117400154446
8977,819260,177.95032975213275
8978,819399,62.88364827428972
8979,819517,135.72698863241442
8980,819519,62.17853467439115
8981,819572,61.11232167722724
8982,819679,185.85747550714126
8983,819832,61.64791538948037
8984,820177,139.71647622387047
8985,820223,153.4875823326356
8986,820569,65.26868009997432
8987,820626,149.29323092828986
8988,820643,216.74498244788973
8989,820834,91.42800822733014
8990,820864,150.25151399447873
8991,820946,86.05694602867318
8992,821223,104.1659148942394
8993,821261,63.476342100293884
8994,821321,64.00954477021926
8995,821342,236.8066976348948
8996,821395,82.3405212075937
8997,821515,120.14295301574161
8998,821520,59.67523180974491
8999,821548,147.88089909846403
9000,821693,84.82940973434
9001,821834,238.3768416202808
9002,821849,342.85649359050535
9003,821879,286.35639123275996
9004,821889,101.48191719465717
9005,821939,100.59717534800365
9006,821974,181.1251048958619
9007,822027,185.59241537106686
9008,822169,67.31592436397231
9009,822413,123.6400422128124
9010,822458,446.2858448718885
9011,822579,75.12695962462149
9012,822647,83.1996750492318
9013,822694,152.28780624945884
9014,822701,135.99542605641454
9015,822707,59.481015748629254
9016,822885,152.61849065979845
9017,822915,72.72577927348237
9018,822945,83.56381250673333
9019,823157,226.62912066976386
9020,823160,140.75221085820164
9021,823165,53.72455586069763
9022,823196,57.6116407663111
9023,823491,58.763504482339926
9024,823810,103.103910833519
9025,823889,191.29272374432247
9026,823996,129.55420398500172
9027,824323,70.92824569207629
9028,824496,66.84724052451922
9029,824529,79.99677478998007
9030,824573,108.75017836903943
9031,824625,193.62448971670102
9032,824651,64.83466643456099
9033,824767,74.73218035289106
9034,824867,78.5506942955623
9035,824894,156.9548655288884
9036,824911,71.03909731482332
9037,824934,56.090883838075
9038,825005,81.82435308297299
9039,825013,83.08960466491439
9040,825049,101.45895518271719
9041,825051,164.25438073232
9042,825056,83.52268714484421
9043,825149,142.55192188879357
9044,825162,90.94432347253223
9045,825168,91.17898728084724
9046,825176,169.10101854496784
9047,825183,101.91716883727729
9048,825227,67.85171789169877
9049,825293,53.93056580563114
9050,825405,57.58182771109512
9051,825525,72.36260842378388
9052,825639,101.35490398084652
9053,825678,138.5701508448685
9054,825723,66.65713960565594
9055,825751,69.34976167701527
9056,825757,86.37194850523441
9057,825766,64.37383900229722
9058,825773,56.068906311362696
9059,825876,308.1638646832902
9060,826017,158.01608750134295
9061,826045,111.70173122793803
9062,826068,90.8503841094384
9063,826073,65.38055559309811
9064,826255,162.6844573915808
9065,826331,207.6715180070699
9066,826398,188.13052905863705
9067,826409,142.8183654588012
9068,826458,165.98268219471328
9069,826508,54.0106169986991
9070,826592,39.47814328509049
9071,826668,48.40998356137976
9072,826697,131.04614038326753
9073,826698,160.8538405720674
9074,826732,361.1457280563353
9075,826810,119.16311242224114
9076,826815,74.95882437073251
9077,826870,47.5011229360075
9078,826909,36.076302183027025
9079,826978,57.45806744885096
9080,827030,35.24675593330903
9081,827045,195.67222350417268
9082,827106,37.183057567368856
9083,827270,71.58046110352704
9084,827291,104.07367912621531
9085,827303,92.71957363139022
9086,827338,119.97483087895591
9087,827453,59.186767722305824
9088,827547,66.81244486652434
9089,827570,87.8385497196027
9090,827571,91.39251516604374
9091,827573,57.92148401486294
9092,827638,84.0425524117309
9093,827690,72.6281449947333
9094,827848,217.6367908223813
9095,827886,152.0392378104254
